80.000000,308.000000,32.700000,12.270000,1.350000,1.000000
79.000000,308.000000,33.290000,13.020000,1.560000,1.000000
79.000000,309.000000,32.700000,12.270000,1.560000,1.000000
110.000000,305.000000,73.050000,40.240000,1.130000,1.000000
111.000000,308.000000,76.370000,43.940000,1.520000,1.000000
111.000000,309.000000,75.360000,42.810000,1.520000,1.000000
111.000000,310.000000,74.340000,41.680000,1.520000,1.000000
111.000000,311.000000,73.330000,40.550000,1.520000,1.000000
111.000000,312.000000,73.050000,40.240000,1.520000,1.000000
147.000000,310.000000,66.140000,49.710000,1.290000,1.000000
146.000000,311.000000,63.220000,46.530000,1.110000,1.000000
145.000000,311.000000,63.050000,46.120000,1.180000,1.000000
145.000000,312.000000,63.220000,46.530000,1.180000,1.000000
148.000000,314.000000,57.580000,43.630000,1.270000,1.000000
149.000000,315.000000,58.550000,43.940000,1.260000,1.000000
149.000000,316.000000,57.580000,43.630000,1.260000,1.000000
10004.000000,316.000000,57.580000,43.630000,1.270000,2.000000
10004.000000,317.000000,58.800000,43.290000,1.270000,2.000000
10004.000000,318.000000,60.020000,42.950000,1.270000,2.000000
10004.000000,319.000000,61.250000,42.610000,1.270000,2.000000
10004.000000,320.000000,62.470000,42.270000,1.270000,2.000000
10004.000000,321.000000,63.690000,41.930000,1.270000,2.000000
10004.000000,322.000000,64.910000,41.590000,1.270000,2.000000
10004.000000,323.000000,66.140000,41.250000,1.270000,2.000000
10004.000000,324.000000,67.360000,40.910000,1.270000,2.000000
10004.000000,325.000000,68.580000,40.570000,1.270000,2.000000
10004.000000,326.000000,69.800000,40.220000,1.270000,2.000000
10004.000000,327.000000,71.030000,39.880000,1.270000,2.000000
10004.000000,328.000000,71.090000,39.870000,1.270000,2.000000
10003.000000,316.000000,63.220000,46.530000,1.110000,2.000000
10003.000000,317.000000,64.300000,46.270000,1.110000,2.000000
10003.000000,318.000000,65.390000,46.010000,1.110000,2.000000
10003.000000,319.000000,66.470000,45.750000,1.110000,2.000000
10003.000000,320.000000,67.550000,45.490000,1.110000,2.000000
10003.000000,321.000000,68.630000,45.230000,1.110000,2.000000
10003.000000,322.000000,69.710000,44.960000,1.110000,2.000000
10003.000000,323.000000,70.800000,44.700000,1.110000,2.000000
10003.000000,324.000000,71.880000,44.440000,1.110000,2.000000
10003.000000,325.000000,72.960000,44.180000,1.110000,2.000000
10003.000000,326.000000,74.040000,43.920000,1.110000,2.000000
10003.000000,327.000000,75.130000,43.660000,1.110000,2.000000
10003.000000,328.000000,76.200000,43.400000,1.110000,2.000000
10001.000000,316.000000,73.050000,40.240000,1.130000,2.000000
10001.000000,317.000000,72.050000,40.770000,1.130000,2.000000
10001.000000,318.000000,71.050000,41.290000,1.130000,2.000000
10001.000000,319.000000,70.050000,41.820000,1.130000,2.000000
10001.000000,320.000000,69.050000,42.350000,1.130000,2.000000
10001.000000,321.000000,68.050000,42.870000,1.130000,2.000000
10001.000000,322.000000,67.050000,43.400000,1.130000,2.000000
10001.000000,323.000000,66.050000,43.920000,1.130000,2.000000
10001.000000,324.000000,65.040000,44.450000,1.130000,2.000000
10001.000000,325.000000,64.040000,44.970000,1.130000,2.000000
10001.000000,326.000000,63.040000,45.500000,1.130000,2.000000
10001.000000,327.000000,62.040000,46.030000,1.130000,2.000000
10001.000000,328.000000,61.040000,46.550000,1.130000,2.000000
10001.000000,329.000000,60.250000,46.970000,1.130000,2.000000
80.000000,308.000000,32.700000,12.270000,1.350000,1.000000
79.000000,308.000000,33.290000,13.020000,1.560000,1.000000
79.000000,309.000000,32.700000,12.270000,1.560000,1.000000
80.000000,321.000000,32.700000,12.270000,1.350000,1.000000
147.000000,310.000000,66.140000,49.710000,1.290000,1.000000
1143.000000,335.000000,83.110000,54.650000,2.310000,1.000000
1144.000000,339.000000,84.290000,55.150000,2.240000,1.000000
1144.000000,340.000000,83.110000,54.650000,2.240000,1.000000
1146.000000,333.000000,82.730000,54.390000,1.740000,1.000000
1146.000000,334.000000,83.110000,54.650000,1.740000,1.000000
113.000000,337.000000,63.000000,34.890000,0.540000,1.000000
112.000000,339.000000,63.810000,35.320000,0.530000,1.000000
112.000000,340.000000,63.350000,35.070000,0.530000,1.000000
112.000000,341.000000,63.000000,34.890000,0.530000,1.000000
37.000000,338.000000,49.030000,40.710000,1.200000,1.000000
36.000000,339.000000,49.810000,40.580000,1.200000,1.000000
36.000000,340.000000,49.030000,40.710000,1.200000,1.000000
114.000000,330.000000,79.710000,46.620000,1.460000,1.000000
1122.000000,332.000000,17.710000,7.870000,4.420000,1.000000
81.000000,335.000000,41.450000,19.920000,1.440000,1.000000
62.000000,338.000000,54.150000,28.910000,1.590000,1.000000
10005.000000,341.000000,83.110000,54.650000,2.310000,3.000000
10005.000000,342.000000,81.100000,53.520000,2.310000,3.000000
10005.000000,343.000000,79.090000,52.380000,2.310000,3.000000
10005.000000,344.000000,77.080000,51.250000,2.310000,3.000000
